analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-06 22:43 UTC,CASE_03044,3044,ZONE_CASE_03044_EP_3044,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-98.702885,HIGH,NEGATIVE,-1.234295,-3.688502,17.111498,10543.06157,4014.300901,3514.353857,52.024941,19.703583,2,0,1,0,16.140472,48.662863,1706.964277,30.37,23.843045,32.29091,1.354311,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_03046,3046,ZONE_CASE_03046_EP_3046,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,79.309477,HIGH,POSITIVE,3.103159,8.97555,63.97555,9500.903761,4962.575852,3166.96792,54.919307,25.851186,0,3,0,0,11.495908,1151.106,463765.758133,348.82,0.0,25.531833,,74.309477,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03047,3047,ZONE_CASE_03047_EP_3047,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.749751,-7.398297,13.401703,21033.873816,6787.521409,5258.468454,91.795046,32.394221,2,0,2,0,15.697742,5.880563,24.926824,3.67,29.458374,37.737702,1.281052,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_03050,3050,ZONE_CASE_03050_EP_3050,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,86.259703,HIGH,POSITIVE,5.419901,17.192744,72.192744,8514.39152,3730.078182,2838.130507,71.370941,25.515936,0,3,0,0,11.980979,32.986633,394.330458,10.35,97.2468,24.70384,0.254032,88.259703,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03051,3051,ZONE_CASE_03051_EP_3051,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,88.504675,HIGH,POSITIVE,6.168225,22.429907,77.429907,11097.764803,3617.723587,2774.441201,96.877859,29.702235,0,4,0,0,9.471587,212.578042,19818.990981,80.72,77.5562,26.608562,0.343087,83.504675,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03069,3069,ZONE_CASE_03069_EP_3069,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.20178,76.71822,3290.233332,3290.233332,3290.233332,19.426035,19.426035,1,0,0,0,16.421767,,0.0,0.0,66.62494,18.197458,0.273133,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_03070,3070,ZONE_CASE_03070_EP_3070,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,4.023371,59.023371,3108.071065,3108.071065,3108.071065,22.362755,22.362755,0,1,0,0,12.078081,7.365469,19.821582,2.33,99.3902,20.364098,0.20489,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_03071,3071,ZONE_CASE_03071_EP_3071,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-96.592565,MEDIUM,NEGATIVE,-0.530855,-0.702573,20.097427,7825.72018,6812.743659,3912.86009,30.078763,23.831854,1,0,1,0,19.243166,16.904617,205.986984,10.55,48.228775,31.596123,0.65513,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_03099,3099,ZONE_CASE_03099_EP_3099,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-97.877624,HIGH,NEGATIVE,-0.959208,-5.061729,15.738271,17995.934806,4484.003398,2999.322468,134.901155,38.082081,2,0,3,1,15.411814,84.4721,5657.810326,57.99,27.859419,45.815672,1.644531,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_03116,3116,ZONE_CASE_03116_EP_3116,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,86.732863,HIGH,POSITIVE,5.577621,21.882353,76.882353,6803.62174,2608.08319,2267.873913,72.208241,28.548735,0,3,0,0,15.548697,62.45562,1612.966351,22.36,95.9832,25.591355,0.266623,93.732863,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03119,3119,ZONE_CASE_03119_EP_3119,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.840499,HIGH,NEGATIVE,-0.946833,-3.298778,17.501222,11765.779675,2829.985866,2353.155935,103.266374,26.55696,3,0,2,0,16.252361,89.661,8144.872486,78.65,25.698977,50.854693,1.978861,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_03128,3128,ZONE_CASE_03128_EP_3128,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,82.807693,HIGH,POSITIVE,4.269231,21.923077,76.923077,11880.805923,4152.132421,3960.268641,77.830476,28.931192,0,3,0,0,11.992361,21.031542,158.623044,6.53,98.2463,24.919963,0.253648,84.807693,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03131,3131,ZONE_CASE_03131_EP_3131,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-5.910142,15.389858,4040.333612,4040.333612,4040.333612,18.566999,18.566999,1,0,0,0,21.200093,72.978627,4276.047639,50.73,53.277519,22.2394,0.417426,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_03141,3141,ZONE_CASE_03141_EP_3141,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-99.400109,MEDIUM,NEGATIVE,-1.466703,-4.829769,15.970231,5939.41023,3029.585937,2969.705115,47.558504,23.875087,1,0,1,0,15.305734,122.432833,11885.503954,84.05,22.517349,33.806526,1.501355,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_03142,3142,ZONE_CASE_03142_EP_3142,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,87.420877,HIGH,POSITIVE,5.806959,15.529412,100.529412,11359.575561,4058.263126,3786.525187,67.254319,24.486471,0,3,0,0,20.31774,93.9924,12282.508096,174.06,92.50841,25.03915,0.270669,94.420877,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03154,3154,ZONE_CASE_03154_EP_3154,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-89.898561,HIGH,NEGATIVE,0.033813,-0.654686,24.935146,13178.704891,5092.452064,3294.676223,79.592429,36.780177,1,1,1,1,15.259394,19.810667,311.185957,13.6,60.327935,29.658039,0.491614,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_03155,3155,ZONE_CASE_03155_EP_3155,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.797277,HIGH,POSITIVE,5.265759,16.833946,71.833946,9534.036768,3759.91332,2383.509192,81.259846,36.780177,0,4,0,0,11.266478,41.974163,659.330152,13.6,96.2744,25.449604,0.264344,87.797277,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03157,3157,ZONE_CASE_03157_EP_3157,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,80.867773,HIGH,POSITIVE,3.622591,13.89957,98.89957,20653.353017,6756.467218,5163.338254,71.559067,21.928353,0,4,0,0,21.096738,127.04832,14635.341386,153.44,93.9778,28.733656,0.305749,80.867773,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03158,3158,ZONE_CASE_03158_EP_3158,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,91.636063,HIGH,POSITIVE,7.212021,19.354839,74.354839,8412.64729,3178.225027,2804.215763,67.58828,25.639964,0,3,0,0,9.480277,62.580823,1487.539905,20.58,93.3988,26.454364,0.283241,93.636063,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03163,3163,ZONE_CASE_03163_EP_3163,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,7.556007,62.556007,2672.437816,2672.437816,2672.437816,21.685487,21.685487,0,1,0,0,9.574724,145.519866,7059.1687,42.0,84.8017,20.038999,0.236304,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_03166,3166,ZONE_CASE_03166_EP_3166,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-5.348448,15.451552,5891.099316,5891.099316,5891.099316,18.952981,18.952981,0,0,1,0,18.677922,221.714123,39469.581434,154.13,37.254832,26.402044,0.708688,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-06 22:43 UTC,CASE_03169,3169,ZONE_CASE_03169_EP_3169,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,82.411096,MEDIUM,POSITIVE,4.137032,18.350624,73.350624,7509.819148,3901.443432,3754.909574,46.432476,26.971675,0,2,0,0,11.08388,516.653574,95984.805121,160.85,53.3869,24.008264,0.449703,77.411096,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03171,3171,ZONE_CASE_03171_EP_3171,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-3.800171,-6.031564,14.768436,9605.488567,5058.011822,4802.744284,43.360674,24.466889,1,0,1,0,16.16074,151.9886,18316.556555,104.34,21.708132,39.900851,1.83806,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_03174,3174,ZONE_CASE_03174_EP_3174,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-99.564803,HIGH,NEGATIVE,-1.521601,-5.666513,15.133487,11852.949204,4042.122618,2963.237301,71.246625,25.018392,2,0,1,1,19.226967,26.4822,463.392156,15.15,44.563338,31.127609,0.698503,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_03175,3175,ZONE_CASE_03175_EP_3175,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.736331,-9.559081,11.240919,14778.929259,5494.337913,4926.309753,76.89762,32.388299,1,0,2,0,16.691386,107.574833,9175.783637,73.85,27.304,47.722732,1.747829,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_03176,3176,ZONE_CASE_03176_EP_3176,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.387791,HIGH,POSITIVE,4.462597,19.9924,74.9924,13797.4811,3394.367899,2759.49622,114.609671,27.2375,0,5,0,0,14.264801,18.634832,104.38767,4.85,98.6936,27.483502,0.278473,85.387791,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03187,3187,ZONE_CASE_03187_EP_3187,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,86.942632,HIGH,POSITIVE,5.647544,22.336634,77.336634,8410.974455,2944.181944,2102.743614,77.877803,26.810523,0,4,0,0,10.490968,183.427652,13082.289425,61.75,82.5157,26.514782,0.32133,81.942632,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03189,3189,ZONE_CASE_03189_EP_3189,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-49.863411,HIGH,NEGATIVE,-1.621137,-6.704115,14.095885,20960.37878,5729.964688,5240.094695,93.020169,26.767147,4,0,0,0,19.274222,11.82522,100.796993,7.38,48.586343,30.821149,0.634358,-64.863411,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_03199,3199,ZONE_CASE_03199_EP_3199,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-87.09348,HIGH,NEGATIVE,0.96884,1.762666,27.352498,9561.712273,3997.401646,3187.237424,57.794082,26.184699,1,1,1,0,16.01389,27.335807,538.632942,17.06,55.980552,27.784936,0.496332,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_03217,3217,ZONE_CASE_03217_EP_3217,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.718194,-5.695931,15.604069,17288.423111,6226.9941,5762.807704,63.420071,24.154483,2,0,1,0,16.490235,245.841,61233.031456,215.65,21.155864,38.75665,1.831958,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_03219,3219,ZONE_CASE_03219_EP_3219,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,8.346023,20.19802,105.19802,20986.263065,7235.159671,6995.421022,64.675561,23.526274,0,3,0,0,25.874719,128.7306,23039.081866,238.39,93.050169,24.994243,0.26861,100.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03221,3221,ZONE_CASE_03221_EP_3221,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,10.217822,14.970297,111.650297,14569.640778,8165.826364,7284.820389,40.923068,25.0281,0,2,0,0,34.3591,8.359562,76.288189,13.68,99.7567,23.86742,0.239256,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03223,3223,ZONE_CASE_03223_EP_3223,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,9.923076,12.461538,68.301538,4761.757263,2626.943091,2380.878631,39.515222,23.263812,0,2,0,0,11.388473,167.808384,8372.657018,44.08,85.2651,23.751431,0.27856,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03224,3224,ZONE_CASE_03224_EP_3224,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,12.230769,22.153846,119.733635,18741.910282,10142.335385,9370.955141,51.719536,28.960077,0,2,0,0,32.164601,14.169354,190.484052,20.65,99.5595,23.311794,0.234149,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03225,3225,ZONE_CASE_03225_EP_3225,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,94.289707,HIGH,POSITIVE,8.096569,17.834862,72.834862,14438.706427,5218.994981,4812.902142,70.460585,24.622751,0,3,0,0,14.241685,641.027808,112568.457457,152.04,54.9893,26.887224,0.488954,89.289707,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03228,3228,ZONE_CASE_03228_EP_3228,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-47.635602,HIGH,NEGATIVE,-0.878534,-3.421649,17.378351,14980.448241,5013.203865,3745.11206,80.000583,27.516141,3,0,0,1,19.506408,13.21488,115.389689,7.56,48.128744,32.707591,0.679585,-62.635602,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_03230,3230,ZONE_CASE_03230_EP_3230,EXHAUSTED_ZONE,2,UNKNOWN,DEGRADING,-43.059708,MEDIUM,NEGATIVE,0.646764,-2.456257,18.343743,8806.504494,4483.223653,4403.252247,42.385403,22.766025,1,0,0,1,18.620331,37.8005,1132.966036,25.95,47.191533,30.717178,0.650904,-58.059708,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_03233,3233,ZONE_CASE_03233_EP_3233,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,8.638429,19.885714,74.885714,5646.153579,2449.707778,1882.051193,58.38071,26.311668,0,3,0,0,10.913195,233.189295,16636.738679,61.77,78.508381,25.080157,0.319458,90.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03234,3234,ZONE_CASE_03234_EP_3234,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.242585,-4.872447,15.927553,10071.059296,4514.086938,3357.019765,54.220547,27.0771,2,0,1,0,19.107976,203.944987,29981.626227,127.28,38.224271,33.197127,0.868483,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-06 22:43 UTC,CASE_03248,3248,ZONE_CASE_03248_EP_3248,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-94.775243,HIGH,NEGATIVE,0.074919,-2.155911,18.644089,13057.666858,3425.724739,2611.533372,76.828894,19.839471,3,0,2,0,19.883469,66.657067,3202.738755,41.6,45.230265,33.695255,0.744971,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_03259,3259,ZONE_CASE_03259_EP_3259,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,90.979144,MEDIUM,POSITIVE,6.993048,14.054054,69.054054,6814.110741,3516.611653,3407.055371,41.601802,21.817292,0,2,0,0,11.523494,146.422751,6375.759058,37.7,87.2935,23.464975,0.268806,92.979144,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03261,3261,ZONE_CASE_03261_EP_3261,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-51.469599,MEDIUM,NEGATIVE,-2.156533,-2.696443,18.103557,7628.473621,5250.61301,3814.236811,27.288125,18.40672,2,0,0,0,16.273939,194.427127,27248.514667,121.34,25.04383,41.80663,1.669339,-78.469599,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_03272,3272,ZONE_CASE_03272_EP_3272,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,9.528829,14.888052,73.608052,6888.206259,3456.317018,3444.10313,44.440423,22.496226,0,2,0,0,12.644224,332.900312,29419.787101,83.95,73.6717,22.825292,0.309824,90.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03276,3276,ZONE_CASE_03276_EP_3276,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,91.029703,HIGH,POSITIVE,7.009901,17.108911,72.108911,6686.509152,2617.123869,2228.836384,59.149495,22.728476,0,3,0,0,9.134244,514.507819,90249.739355,151.87,43.6726,24.890116,0.569925,86.029703,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03278,3278,ZONE_CASE_03278_EP_3278,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,91.029703,HIGH,POSITIVE,7.009901,15.207921,73.189322,9182.187942,3729.659323,3060.729314,56.992399,22.021647,0,3,0,0,12.283079,512.363333,73482.489191,133.66,58.2871,24.652605,0.422951,86.029703,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03282,3282,ZONE_CASE_03282_EP_3282,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.913587,HIGH,NEGATIVE,-1.304529,-5.688255,17.356257,14688.279828,4312.84267,3672.069957,79.872228,26.692171,1,0,3,0,16.045896,42.606043,1254.143779,26.59,33.738008,33.632373,0.996869,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_03283,3283,ZONE_CASE_03283_EP_3283,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-98.161313,HIGH,NEGATIVE,-1.053771,-5.391601,15.408399,20737.030427,4996.070817,4147.406085,93.584427,27.745432,1,0,3,1,15.930196,49.39848,1612.381207,28.26,29.087075,40.074885,1.377756,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-06 22:43 UTC,CASE_03285,3285,ZONE_CASE_03285_EP_3285,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-98.750363,HIGH,NEGATIVE,-1.250121,-7.900007,12.899993,13311.408897,4933.539775,4437.136299,56.061966,20.271795,1,0,2,0,19.140905,4.790977,16.5454,2.99,49.090698,32.845881,0.669086,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-06 22:43 UTC,CASE_03288,3288,ZONE_CASE_03288_EP_3288,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,86.941177,MEDIUM,POSITIVE,5.647059,21.647059,116.607059,18606.560279,11396.490102,9303.280139,33.237791,19.638085,0,2,0,0,29.985457,52.1778,2259.75312,75.62,98.2599,26.779523,0.272538,93.941177,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03289,3289,ZONE_CASE_03289_EP_3289,EXHAUSTED_ZONE,2,HEALTH_STABLE,STABLE,10.0,MEDIUM,NEUTRAL,-0.305504,-1.276981,19.523019,8371.662128,4199.451489,4185.831064,36.484326,18.764104,2,0,0,0,18.644124,114.781801,10599.209763,79.95,42.479912,29.010002,0.682911,-5.0,UNCERTAIN,MEDIUM,trajectory=STABLE; mixed structural signals,True,UNCERTAIN
2026-06-06 22:43 UTC,CASE_03294,3294,ZONE_CASE_03294_EP_3294,EXHAUSTED_ZONE,4,HEALTH_WEAKENING,DEGRADING,-46.551882,HIGH,NEGATIVE,-0.517294,-3.191977,18.448023,14729.421543,4004.079674,3682.355386,75.338722,22.845512,3,0,0,1,19.067582,201.70172,28739.181544,125.88,38.758718,33.022341,0.851998,-61.551882,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_03296,3296,ZONE_CASE_03296_EP_3296,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,78.910891,HIGH,POSITIVE,2.970297,7.128713,103.048713,21862.17397,8141.959292,7287.391323,55.718785,25.803197,0,3,0,0,41.32138,64.827212,3305.464204,91.78,98.4311,25.221065,0.256231,93.910891,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-06 22:43 UTC,CASE_03304,3304,ZONE_CASE_03304_EP_3304,EXHAUSTED_ZONE,7,HEALTH_WEAKENING,DEGRADING,-47.430798,HIGH,NEGATIVE,-0.810266,-5.427661,19.572339,21355.302771,4072.593816,3050.757539,123.81493,26.272022,6,0,0,1,26.988572,135.301368,16835.298913,119.7,47.585625,35.519238,0.746428,-62.430798,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-06 22:43 UTC,CASE_03307,3307,ZONE_CASE_03307_EP_3307,RIGID_ZONE,5,HEALTH_STABLE,STABLE,10.0,HIGH,NEUTRAL,-0.131806,-0.500163,76.419837,15652.184018,3797.858536,3130.436804,103.669484,27.713643,2,0,0,3,18.012218,,0.0,0.0,71.707,29.233662,0.407682,10.0,HOLD,HIGH,"trajectory=STABLE; growth=0, damage=2, breakdown=0; health_state=HEALTH_STABLE",True,HOLD
2026-06-06 22:43 UTC,CASE_03313,3313,ZONE_CASE_03313_EP_3313,EXHAUSTED_ZONE,4,HEALTH_STABLE,STABLE,10.0,HIGH,NEUTRAL,-0.005578,-2.113998,23.986002,12231.083946,4483.775927,3057.770986,57.801672,22.201924,2,0,0,2,24.654771,64.820823,4068.222913,61.35,50.055147,32.377039,0.646827,10.0,HOLD,HIGH,"trajectory=STABLE; growth=0, damage=2, breakdown=0; health_state=HEALTH_STABLE",True,HOLD
2026-06-06 22:43 UTC,CASE_03316,3316,ZONE_CASE_03316_EP_3316,RIGID_ZONE,5,HEALTH_STABLE,STABLE,10.0,HIGH,NEUTRAL,-0.092735,-0.384189,76.535811,12078.921097,3376.035615,2415.784219,98.27863,31.994269,1,0,0,4,19.967413,,0.0,0.0,72.28956,28.463923,0.393749,10.0,HOLD,HIGH,"trajectory=STABLE; growth=0, damage=1, breakdown=0; health_state=HEALTH_STABLE",True,HOLD
