analysis_run_utc,case_id,episode_id,zone_id,zone_mechanical_state,visit_count,health_state,structural_trajectory,trajectory_score,trajectory_confidence,trajectory_direction,health_slope,health_total_change,health_last_visit,omega_total,omega_max,omega_mean,attacker_force_total,attacker_force_max,damage_visit_count,growth_visit_count,breakdown_visit_count,absorption_visit_count,sigma_barre_zone,sigma_at_return,omega_stress_area,zone_penetration_depth,zone_strength_score,attacker_force_score,force_ratio,prediction_score,structural_prediction,prediction_confidence,prediction_reason,research_only,pred_label
2026-06-16 20:22 UTC,CASE_11673,11673,ZONE_CASE_11673_EP_11673,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.992841,-4.478038,16.321962,14964.729202,5377.765534,4988.243067,61.873968,23.486238,1,0,2,0,17.37222,5.271677,20.032109,3.29,31.096315,46.871022,1.507285,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11676,11676,ZONE_CASE_11676_EP_11676,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.066015,HIGH,NEGATIVE,-1.022005,-2.877506,18.422494,15659.621643,6385.544433,3914.905411,70.303155,20.239212,3,0,1,0,16.449459,456.679567,165365.520763,313.51,18.615007,34.050613,1.829202,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11720,11720,ZONE_CASE_11720_EP_11720,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.245975,21.054025,2152.892862,2152.892862,2152.892862,9.566696,9.566696,1,0,0,0,15.510539,371.933613,99714.880938,232.12,21.381364,17.585441,0.822466,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11723,11723,ZONE_CASE_11723_EP_11723,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,12.118812,97.118812,8564.612409,8564.612409,8564.612409,28.449074,28.449074,0,1,0,0,21.568336,170.388108,34241.323679,267.68,83.728625,11.716118,0.13993,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11724,11724,ZONE_CASE_11724_EP_11724,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,11.643564,66.643564,4606.019573,4606.019573,4606.019573,25.348229,25.348229,0,1,0,0,12.030513,1007.484417,312182.546899,268.28,15.8186,11.461476,0.724557,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11743,11743,ZONE_CASE_11743_EP_11743,EXHAUSTED_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-1.319798,19.480202,4390.3965,4390.3965,4390.3965,18.906594,18.906594,1,0,0,0,16.383602,138.237667,15152.161561,94.9,25.172921,30.474574,1.210609,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11746,11746,ZONE_CASE_11746_EP_11746,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-76.667928,MEDIUM,NEGATIVE,4.444024,-0.676393,20.123607,8468.451371,5097.556844,4234.225685,38.944332,23.83272,0,0,2,0,16.335749,4.285042,14.699194,2.97,31.547174,31.541406,0.999817,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11747,11747,ZONE_CASE_11747_EP_11747,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-97.628039,HIGH,NEGATIVE,-0.876013,-4.095243,16.704757,17322.803993,6472.814635,5774.267998,59.809071,20.566764,1,0,2,0,15.535685,10.06962,93.392201,8.03,30.759854,36.45719,1.18522,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11750,11750,ZONE_CASE_11750_EP_11750,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,12.347265,15.169811,107.169811,10619.659343,5762.47531,5309.829671,42.600788,24.985384,0,2,0,0,28.721269,20.44335,477.778415,31.13,99.2882,14.769759,0.148756,100.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11752,11752,ZONE_CASE_11752_EP_11752,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,83.046979,HIGH,POSITIVE,4.348993,9.342282,64.342282,5332.21018,2909.943966,1777.403393,44.58846,20.93657,0,3,0,0,9.591493,125.81,3974.243543,27.35,86.8832,14.308016,0.164681,85.046979,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11754,11754,ZONE_CASE_11754_EP_11754,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-2.928842,-3.431076,17.368924,12955.809983,9825.937674,6477.904992,39.636717,26.945339,1,0,1,0,16.606351,8.603645,75.522796,7.6,31.324821,39.039892,1.246293,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11758,11758,ZONE_CASE_11758_EP_11758,RECOVERED_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,1.761468,93.761468,8021.338149,8021.338149,8021.338149,20.871682,20.871682,0,1,0,0,21.674552,20.06244,364.949276,24.23,99.0744,15.779491,0.159269,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11759,11759,ZONE_CASE_11759_EP_11759,RECOVERED_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,76.275793,MEDIUM,POSITIVE,2.091931,12.623444,97.623444,20186.501268,10301.956478,10093.250634,46.994982,25.280661,0,2,0,0,21.593868,91.220079,7633.168047,111.46,95.7756,21.712151,0.226698,83.275793,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11761,11761,ZONE_CASE_11761_EP_11761,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.063078,-4.501102,16.798898,15981.734434,6916.78129,5327.244811,61.92925,26.330435,2,0,1,0,19.552285,101.973,10535.315002,89.45,45.696556,27.825589,0.608921,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11764,11764,ZONE_CASE_11764_EP_11764,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,86.244109,HIGH,POSITIVE,5.414703,20.546346,75.546346,7773.934464,2136.140488,1943.483616,92.327278,28.121091,0,4,0,0,11.32589,324.053274,42091.701029,112.46,71.062327,19.072773,0.268395,88.244109,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11766,11766,ZONE_CASE_11766_EP_11766,EXHAUSTED_ZONE,6,HEALTH_WEAKENING,DEGRADING,-47.758521,HIGH,NEGATIVE,-0.919507,-6.563835,14.236165,21006.589967,3714.746087,3501.098328,111.83666,20.850683,4,0,0,2,21.419442,121.65054,13630.523313,97.01,46.758716,23.626779,0.505291,-62.758521,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_11779,11779,ZONE_CASE_11779_EP_11779,FATIGUE_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,10.867925,21.735849,76.735849,4964.855789,1908.777281,1654.95193,63.616683,25.137805,0,3,0,0,9.574845,536.82,86828.595084,140.04,43.209041,16.532095,0.382607,90.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11781,11781,ZONE_CASE_11781_EP_11781,ELASTIC_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,95.0,HIGH,POSITIVE,9.882353,19.764706,74.764706,8027.684797,3024.095328,2675.894932,65.172269,26.382533,0,3,0,0,13.321106,730.557415,161991.536474,191.98,43.461209,20.571939,0.47334,90.0,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11785,11785,ZONE_CASE_11785_EP_11785,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-98.559656,HIGH,NEGATIVE,-1.186552,-4.777807,16.022193,13110.348709,2979.46322,2185.058118,115.068832,31.002507,2,0,3,1,18.633211,51.498993,1911.730168,32.14,44.874467,34.021258,0.758143,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_11794,11794,ZONE_CASE_11794_EP_11794,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,80.283907,HIGH,POSITIVE,3.427969,15.076159,70.076159,9081.903349,2252.603141,1816.38067,100.032643,26.740823,0,5,0,0,11.749072,37.794162,400.72772,9.18,96.513833,24.550619,0.254374,82.283907,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11795,11795,ZONE_CASE_11795_EP_11795,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-1.971334,-7.61546,13.18454,11168.553887,3185.872652,2792.138472,84.675738,26.280358,1,0,3,0,16.304136,39.593657,1130.00495,24.71,30.013902,47.508299,1.582876,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_11807,11807,ZONE_CASE_11807_EP_11807,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,73.12918,MEDIUM,POSITIVE,1.04306,10.504598,65.504598,6847.057518,3427.640873,3423.528759,44.210136,22.837669,0,2,0,0,11.407849,6.191368,11.94222,1.67,99.4573,21.862896,0.219822,75.12918,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11809,11809,ZONE_CASE_11809_EP_11809,EXHAUSTED_ZONE,2,HEALTH_WEAKENING,DEGRADING,-48.97413,MEDIUM,NEGATIVE,-1.32471,-1.811523,18.988477,6151.669629,4045.005054,3075.834814,29.666289,17.335762,2,0,0,0,16.257566,63.35626,2893.398031,39.54,29.275319,39.224093,1.339835,-75.97413,FAIL,MEDIUM,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_11818,11818,ZONE_CASE_11818_EP_11818,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-6.290315,-6.545505,14.254495,5750.090616,3690.28246,2875.045308,33.540443,21.316408,1,0,1,0,15.751368,0.753097,0.408819,0.47,31.146005,31.619398,1.015199,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11822,11822,ZONE_CASE_11822_EP_11822,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,95.0,MEDIUM,POSITIVE,15.428571,20.142857,75.142857,4862.379767,2451.139101,2431.189884,49.097569,25.444182,0,2,0,0,9.326801,56.376971,1095.892207,16.83,93.9554,22.373327,0.238127,97.0,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11835,11835,ZONE_CASE_11835_EP_11835,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.341868,HIGH,NEGATIVE,-1.113956,-7.524168,13.775832,11316.67114,3214.130069,2829.167785,73.713986,20.873758,2,0,1,1,19.113621,26.6133,561.589865,18.27,50.818679,20.789767,0.409097,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11836,11836,ZONE_CASE_11836_EP_11836,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.528545,-5.402663,15.897337,9710.696563,3749.857748,3236.898854,55.332142,21.496413,2,0,1,0,15.968016,173.8044,27823.129765,138.6,25.391047,23.617691,0.930158,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11837,11837,ZONE_CASE_11837_EP_11837,FATIGUE_ZONE,2,HEALTH_STRENGTHENING,STRENGTHENING,74.623852,MEDIUM,POSITIVE,1.541284,16.513761,71.513761,3384.650646,2676.536936,1692.325323,30.373764,22.620559,0,2,0,0,11.784584,31.356445,357.45877,9.87,97.3392,20.427883,0.209863,76.623852,HOLD,MEDIUM,"trajectory=STRENGTHENING; growth=2, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11844,11844,ZONE_CASE_11844_EP_11844,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.050799,HIGH,POSITIVE,5.016933,19.294118,74.294118,8365.337281,2839.326742,2091.33432,82.566526,30.673183,0,4,0,0,11.722747,21.293887,175.850242,7.15,98.1835,17.376008,0.176975,87.050799,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11845,11845,ZONE_CASE_11845_EP_11845,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,86.395711,HIGH,POSITIVE,5.465237,14.219327,106.219327,16118.736201,6253.249554,5372.912067,75.894872,38.005324,0,3,0,0,20.785601,4.9335,24.074863,6.5,99.7626,15.395584,0.154322,93.395711,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11851,11851,ZONE_CASE_11851_EP_11851,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.000768,-6.609989,14.190011,24521.868997,8701.773864,6130.467249,83.411245,34.504565,2,0,2,0,16.715084,25.973823,486.2962,16.21,30.116217,48.641397,1.615123,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11855,11855,ZONE_CASE_11855_EP_11855,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-88.760349,HIGH,NEGATIVE,0.413217,-3.395686,17.404314,35220.982414,14016.416758,8805.245603,60.410692,21.090295,0,0,4,0,30.840602,62.551758,3179.602814,44.01,29.900288,38.47676,1.286836,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=4,True,FAIL
2026-06-16 20:22 UTC,CASE_11858,11858,ZONE_CASE_11858_EP_11858,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-97.549376,HIGH,NEGATIVE,-0.849792,-3.752545,17.047455,14472.584709,5196.910198,4824.194903,57.345566,20.759142,2,0,1,0,19.274699,92.2488,8621.812695,80.92,44.006502,21.374254,0.485707,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11864,11864,ZONE_CASE_11864_EP_11864,RIGID_ZONE,1,UNKNOWN,DEGRADING,-45.0,LOW,NEGATIVE,,-0.174527,76.745473,1409.328128,1409.328128,1409.328128,16.404008,16.404008,1,0,0,0,17.876047,,0.0,0.0,67.59744,7.671429,0.113487,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11865,11865,ZONE_CASE_11865_EP_11865,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-100.0,MEDIUM,NEGATIVE,-2.537772,-4.016543,16.783457,8781.797114,4851.5225,4390.898557,35.656379,19.9319,1,0,1,0,15.523248,33.440697,806.082985,20.87,29.690604,29.143027,0.981557,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11867,11867,ZONE_CASE_11867_EP_11867,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-3.338102,17.961898,5875.440602,5875.440602,5875.440602,26.764771,26.764771,0,0,1,0,18.945005,1.252733,1.24434,0.86,52.078124,18.317937,0.35174,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11868,11868,ZONE_CASE_11868_EP_11868,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-89.570385,MEDIUM,NEGATIVE,0.143205,-4.114558,16.685442,10155.23358,5419.842584,5077.61679,42.32377,24.244214,0,0,2,0,16.727459,34.115133,922.817759,23.42,30.884869,30.845057,0.998711,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11871,11871,ZONE_CASE_11871_EP_11871,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-97.54076,HIGH,NEGATIVE,-0.84692,-4.043099,16.756901,24014.185403,5401.199461,4802.837081,105.689482,26.479989,2,0,2,1,18.551812,79.1616,6349.013637,69.44,43.053861,31.975474,0.742685,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11872,11872,ZONE_CASE_11872_EP_11872,EXHAUSTED_ZONE,3,HEALTH_COLLAPSING,TERMINAL,-100.0,HIGH,NEGATIVE,-2.696312,-6.691994,14.108006,13697.771279,5533.043825,4565.92376,63.980174,27.93601,1,0,2,0,16.072093,91.840896,6889.651455,64.95,27.990954,40.06772,1.431452,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11876,11876,ZONE_CASE_11876_EP_11876,ELASTIC_ZONE,6,HEALTH_STRENGTHENING,STRENGTHENING,80.555329,HIGH,POSITIVE,3.518443,16.839388,71.839388,14313.973806,3515.545429,2385.662301,93.016606,22.826546,0,6,0,0,13.364938,223.382057,14164.544543,54.9,83.286,25.018288,0.30039,75.555329,HOLD,HIGH,"trajectory=STRENGTHENING; growth=6, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11877,11877,ZONE_CASE_11877_EP_11877,RECOVERED_ZONE,3,HEALTH_STRENGTHENING,STRENGTHENING,79.171828,HIGH,POSITIVE,3.057276,14.561089,99.561089,13448.043883,4598.824786,4482.681294,50.977938,17.47711,0,3,0,0,21.880483,86.457,8132.921372,125.3,96.0487,24.644973,0.256588,86.171828,HOLD,HIGH,"trajectory=STRENGTHENING; growth=3, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11879,11879,ZONE_CASE_11879_EP_11879,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,85.658251,HIGH,POSITIVE,5.219417,21.669903,76.669903,7746.051097,2798.15169,1936.512774,70.195076,27.464649,0,4,0,0,9.556277,52.895526,886.478765,14.51,94.4648,18.84629,0.199506,87.658251,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11882,11882,ZONE_CASE_11882_EP_11882,EXHAUSTED_ZONE,4,HEALTH_COLLAPSING,TERMINAL,-98.417549,HIGH,NEGATIVE,-1.139183,-4.685728,16.114272,16806.035796,4953.127621,4201.508949,91.508568,26.61121,3,0,1,0,19.473474,4.774953,16.434911,2.98,49.426648,29.03427,0.587421,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11887,11887,ZONE_CASE_11887_EP_11887,EXHAUSTED_ZONE,3,HEALTH_WEAKENING,DEGRADING,-51.071595,HIGH,NEGATIVE,-2.023865,-4.61187,16.18813,19143.648038,7041.72131,6381.216013,69.12222,31.721228,3,0,0,0,21.509073,267.8373,56880.567225,183.87,37.170705,25.312261,0.680973,-66.071595,FAIL,HIGH,trajectory=DEGRADING; breakdown_count=0,True,FAIL
2026-06-16 20:22 UTC,CASE_11889,11889,ZONE_CASE_11889_EP_11889,RECOVERED_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,84.538951,HIGH,POSITIVE,4.846317,20.941176,112.941176,22278.028359,6640.887814,5569.50709,78.514794,24.086313,0,4,0,0,21.316036,5.737564,36.09665,8.38,99.7308,23.468664,0.23532,91.538951,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11892,11892,ZONE_CASE_11892_EP_11892,EXHAUSTED_ZONE,5,HEALTH_COLLAPSING,TERMINAL,-96.672023,HIGH,NEGATIVE,-0.557341,-2.078675,19.221325,17030.970405,4343.312248,3406.194081,87.103759,19.570764,2,0,3,0,16.131303,74.836103,5752.295766,66.55,30.442896,39.0222,1.281816,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=3,True,FAIL
2026-06-16 20:22 UTC,CASE_11896,11896,ZONE_CASE_11896_EP_11896,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,82.778146,HIGH,POSITIVE,4.259382,21.086152,76.086152,11635.030101,2739.564436,2327.00602,98.847038,25.089493,0,5,0,0,13.522763,223.95,19309.136963,74.65,83.439,19.261384,0.230844,84.778146,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11907,11907,ZONE_CASE_11907_EP_11907,ELASTIC_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,4.5,101.46,881.938704,881.938704,881.938704,4.484798,4.484798,0,1,0,0,24.693563,,0.0,0.0,100.0,4.629148,0.046291,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11919,11919,ZONE_CASE_11919_EP_11919,EXHAUSTED_ZONE,1,HEALTH_COLLAPSING,TERMINAL,-90.0,LOW,NEGATIVE,,-2.56279,18.23721,7182.366567,7182.366567,7182.366567,18.27866,18.27866,0,0,1,0,15.920975,14.533163,152.247236,9.07,31.648293,31.888828,1.0076,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
2026-06-16 20:22 UTC,CASE_11920,11920,ZONE_CASE_11920_EP_11920,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-97.582959,MEDIUM,NEGATIVE,-2.527653,-4.050309,16.749691,12549.206713,6847.959801,6274.603356,31.556996,16.572398,0,0,2,0,16.548854,5.3751,22.908407,3.69,31.959178,35.769436,1.119223,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=2,True,FAIL
2026-06-16 20:22 UTC,CASE_11922,11922,ZONE_CASE_11922_EP_11922,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,83.058823,HIGH,POSITIVE,4.352941,20.0,75.0,15883.096649,5764.933326,3176.61933,66.011255,22.532116,0,5,0,0,12.491774,410.906511,60601.29351,127.69,67.1058,22.240421,0.331423,78.058823,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11924,11924,ZONE_CASE_11924_EP_11924,RECOVERED_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,85.754455,HIGH,POSITIVE,5.251485,20.673267,105.673267,31904.209489,10712.386345,6380.841898,71.504123,23.932198,0,5,0,0,22.551456,223.147541,69264.458383,413.45,89.1505,25.075914,0.281276,92.754455,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11932,11932,ZONE_CASE_11932_EP_11932,EXHAUSTED_ZONE,2,HEALTH_COLLAPSING,TERMINAL,-99.963044,MEDIUM,NEGATIVE,-1.654348,-3.138321,17.661679,7942.801359,5219.149446,3971.40068,33.378525,22.038927,1,0,1,0,18.64317,184.172193,24449.908402,114.94,40.903958,28.267689,0.691075,-100.0,FAIL,MEDIUM,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11933,11933,ZONE_CASE_11933_EP_11933,EXHAUSTED_ZONE,6,HEALTH_COLLAPSING,TERMINAL,-96.808211,HIGH,NEGATIVE,-0.602737,-2.725274,18.074726,19282.624546,5276.240836,3213.770758,81.402121,22.038927,4,0,1,1,18.890884,103.7875,8541.062578,71.25,43.625738,41.319674,0.94714,-100.0,FAIL,HIGH,trajectory=TERMINAL; breakdown_count=1,True,FAIL
2026-06-16 20:22 UTC,CASE_11940,11940,ZONE_CASE_11940_EP_11940,FATIGUE_ZONE,5,HEALTH_STRENGTHENING,STRENGTHENING,84.625807,HIGH,POSITIVE,4.875269,20.941176,75.941176,9765.091335,2446.849912,1953.018267,90.069452,21.706987,0,5,0,0,10.900253,478.740706,106635.542651,192.85,55.186256,26.030385,0.471682,79.625807,HOLD,HIGH,"trajectory=STRENGTHENING; growth=5, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11942,11942,ZONE_CASE_11942_EP_11942,FATIGUE_ZONE,4,HEALTH_STRENGTHENING,STRENGTHENING,84.587527,HIGH,POSITIVE,4.862509,15.692308,70.692308,8427.407709,3101.370685,2106.851927,65.185436,21.971179,0,4,0,0,13.660247,219.651331,14194.363225,55.95,83.9204,24.194182,0.288299,86.587527,HOLD,HIGH,"trajectory=STRENGTHENING; growth=4, damage=0, breakdown=0; health_state=HEALTH_STRENGTHENING",True,HOLD
2026-06-16 20:22 UTC,CASE_11970,11970,ZONE_CASE_11970_EP_11970,FATIGUE_ZONE,1,UNKNOWN,UNKNOWN,5.0,LOW,NEUTRAL,,6.732841,61.732841,3361.379785,3361.379785,3361.379785,21.931235,21.931235,0,1,0,0,13.922767,488.13,91734.295307,162.71,63.7779,14.157522,0.221982,0.0,NO_PREDICTION,LOW,confidence=LOW; visit_count=1 — insufficient structural evidence,True,NO_PREDICTION
